Query_ID,Tipo,K_ou_Raio,Tempo_ms,Paginas_Lidas,RAM_MB,Resultados_Encontrados
0,kNN,5,115.394,1401,479.527,5
1,kNN,5,146.554,1421,479.527,5
2,kNN,5,136.013,1422,479.527,5
3,kNN,5,140.092,1428,479.527,5
4,kNN,5,145.429,1441,479.527,5
5,kNN,5,99.9254,1369,479.527,5
6,kNN,5,129.03,1450,479.527,5
7,kNN,5,117.47,1409,479.527,5
8,kNN,5,144.265,1438,479.527,5
9,kNN,5,119.234,1409,479.527,5
10,kNN,5,131.769,1415,479.527,5
11,kNN,5,131.004,1422,479.527,5
12,kNN,5,119.754,1430,479.527,5
13,kNN,5,120.579,1441,479.527,5
14,kNN,5,142.935,1428,479.527,5
15,kNN,5,142.307,1428,479.527,5
16,kNN,5,128.851,1434,479.527,5
17,kNN,5,136.952,1444,479.527,5
18,kNN,5,131.74,1438,479.527,5
19,kNN,5,119.609,1426,479.527,5
20,kNN,5,133.842,1431,479.527,5
21,kNN,5,100.381,1321,479.527,5
22,kNN,5,125.234,1415,479.527,5
23,kNN,5,142.838,1444,479.527,5
24,kNN,5,129.809,1423,479.527,5
25,kNN,5,141.176,1431,479.527,5
26,kNN,5,148.401,1438,479.527,5
27,kNN,5,71.7601,961,479.527,5
28,kNN,5,116.901,1436,479.527,5
29,kNN,5,141.138,1444,479.527,5
30,kNN,5,136.345,1425,479.527,5
31,kNN,5,122.681,1413,479.527,5
32,kNN,5,133.296,1435,479.527,5
33,kNN,5,129.974,1420,479.527,5
34,kNN,5,45.2138,618,479.527,5
35,kNN,5,120.046,1396,479.527,5
36,kNN,5,135.786,1422,479.527,5
37,kNN,5,135.345,1449,479.527,5
38,kNN,5,140.116,1450,479.527,5
39,kNN,5,122.203,1406,479.527,5
40,kNN,5,136.385,1441,479.527,5
41,kNN,5,112.945,1381,479.527,5
42,kNN,5,140.977,1431,479.527,5
43,kNN,5,127.433,1428,479.527,5
44,kNN,5,35.7307,494,479.527,5
45,kNN,5,119.669,1397,479.527,5
46,kNN,5,133.715,1438,479.527,5
47,kNN,5,147.789,1428,479.527,5
48,kNN,5,123.78,1444,479.527,5
49,kNN,5,132.984,1428,479.527,5
50,kNN,5,137.365,1421,479.527,5
51,kNN,5,143.722,1431,479.527,5
52,kNN,5,137.313,1413,479.527,5
53,kNN,5,139.361,1410,479.527,5
54,kNN,5,123.217,1411,479.527,5
55,kNN,5,86.6816,1138,479.527,5
56,kNN,5,76.3193,1005,479.527,5
57,kNN,5,130.361,1425,479.527,5
58,kNN,5,133.039,1448,479.527,5
59,kNN,5,140.082,1431,479.527,5
60,kNN,5,138.249,1435,479.527,5
61,kNN,5,135.843,1422,479.527,5
62,kNN,5,127.818,1417,479.527,5
63,kNN,5,146.967,1450,479.527,5
64,kNN,5,138.704,1441,479.527,5
65,kNN,5,142.287,1435,479.527,5
66,kNN,5,140.085,1422,479.527,5
67,kNN,5,68.0371,907,479.527,5
68,kNN,5,130.842,1421,479.527,5
69,kNN,5,120.694,1432,479.527,5
70,kNN,5,129.457,1422,479.527,5
71,kNN,5,136.939,1449,479.527,5
72,kNN,5,143.785,1422,479.527,5
73,kNN,5,118.926,1442,479.527,5
74,kNN,5,130.14,1421,479.527,5
75,kNN,5,131.538,1418,479.527,5
76,kNN,5,129.092,1421,479.527,5
77,kNN,5,118.226,1441,479.527,5
78,kNN,5,130.589,1422,479.527,5
79,kNN,5,120.963,1434,479.527,5
80,kNN,5,136.336,1428,479.527,5
81,kNN,5,84.7108,1213,479.527,5
82,kNN,5,130.026,1446,479.527,5
83,kNN,5,123.212,1415,479.527,5
84,kNN,5,131.721,1435,479.527,5
85,kNN,5,130.307,1422,479.527,5
86,kNN,5,112.936,1436,479.527,5
87,kNN,5,121.901,1414,479.527,5
88,kNN,5,139.16,1444,479.527,5
89,kNN,5,128.854,1441,479.527,5
90,kNN,5,116.92,1408,479.527,5
91,kNN,5,126.618,1425,479.527,5
92,kNN,5,107.704,1401,479.527,5
