Query_ID,Tipo,K_ou_Raio,Tempo_ms,Paginas_Lidas,RAM_MB,Resultados_Encontrados
0,kNN,5,45.2149,3589,138.855,5
1,kNN,5,28.1041,2243,138.855,5
2,kNN,5,41.834,3651,138.855,5
3,kNN,5,37.0382,3183,138.855,5
4,kNN,5,8.85262,677,138.855,5
5,kNN,5,14.8114,1186,138.855,5
6,kNN,5,27.2647,2361,138.855,5
7,kNN,5,24.6602,2228,138.855,5
8,kNN,5,20.4011,1817,138.855,5
9,kNN,5,6.89522,598,138.855,5
10,kNN,5,19.8143,1774,138.855,5
11,kNN,5,34.8819,3137,138.855,5
12,kNN,5,31.7572,2901,138.855,5
13,kNN,5,41.155,3726,138.855,5
14,kNN,5,1.21691,100,138.855,5
15,kNN,5,37.8138,3382,138.855,5
16,kNN,5,13.7214,1201,138.855,5
17,kNN,5,40.0951,3635,138.855,5
18,kNN,5,25.2718,2331,138.855,5
19,kNN,5,29.5625,2674,138.855,5
20,kNN,5,35.2959,3199,138.855,5
21,kNN,5,38.4352,3445,138.855,5
22,kNN,5,15.9372,1398,138.855,5
23,kNN,5,16.7472,1498,138.855,5
24,kNN,5,27.0853,2479,138.855,5
25,kNN,5,37.4423,3371,138.855,5
26,kNN,5,42.3088,3867,138.855,5
27,kNN,5,40.8898,3713,138.855,5
28,kNN,5,32.3007,2876,138.855,5
29,kNN,5,20.5083,1857,138.855,5
30,kNN,5,20.5872,1835,138.855,5
31,kNN,5,32.0101,2862,138.855,5
32,kNN,5,20.2806,1789,138.855,5
33,kNN,5,14.0643,1249,138.855,5
34,kNN,5,28.401,2557,138.855,5
35,kNN,5,28.9862,2571,138.855,5
36,kNN,5,21.7292,1425,138.855,5
37,kNN,5,50.022,3498,138.855,5
38,kNN,5,41.2598,3619,138.855,5
39,kNN,5,27.5153,2510,138.855,5
40,kNN,5,14.259,1262,138.855,5
41,kNN,5,38.9583,3520,138.855,5
42,kNN,5,19.9927,1770,138.855,5
43,kNN,5,23.4566,2119,138.855,5
44,kNN,5,20.4837,1869,138.855,5
45,kNN,5,16.0178,1462,138.855,5
46,kNN,5,38.7361,3501,138.855,5
47,kNN,5,26.0888,2381,138.855,5
48,kNN,5,30.8509,2807,138.855,5
49,kNN,5,34.5208,3148,138.855,5
50,kNN,5,36.1119,3220,138.855,5
51,kNN,5,38.6423,3527,138.855,5
52,kNN,5,29.4338,2698,138.855,5
53,kNN,5,6.28156,546,138.855,5
54,kNN,5,33.1042,2994,138.855,5
55,kNN,5,26.1049,2339,138.855,5
56,kNN,5,26.3609,2381,138.855,5
57,kNN,5,41.0034,3672,138.855,5
58,kNN,5,31.4122,2875,138.855,5
59,kNN,5,14.0064,1219,138.855,5
60,kNN,5,27.4193,2463,138.855,5
61,kNN,5,27.1767,2427,138.855,5
62,kNN,5,11.4048,1024,138.855,5
63,kNN,5,30.6744,2737,138.855,5
64,kNN,5,26.4121,2357,138.855,5
65,kNN,5,20.5614,1827,138.855,5
66,kNN,5,21.4652,1895,138.855,5
67,kNN,5,28.143,2507,138.855,5
68,kNN,5,25.7097,2243,138.855,5
69,kNN,5,27.229,2572,138.855,5
70,kNN,5,41.5877,3908,138.855,5
71,kNN,5,24.7946,2315,138.855,5
72,kNN,5,40.8322,3839,138.855,5
73,kNN,5,33.4484,3138,138.855,5
74,kNN,5,37.0269,3514,138.855,5
75,kNN,5,25.7656,2430,138.855,5
76,kNN,5,38.448,3630,138.855,5
77,kNN,5,22.3147,2102,138.855,5
78,kNN,5,29.3345,2714,138.855,5
79,kNN,5,38.3625,3597,138.855,5
80,kNN,5,25.7482,2364,138.855,5
81,kNN,5,25.6198,2380,138.855,5
82,kNN,5,13.6834,1262,138.855,5
83,kNN,5,31.2744,2894,138.855,5
84,kNN,5,28.4559,2691,138.855,5
85,kNN,5,42.4677,3754,138.855,5
86,kNN,5,4.64317,304,138.855,5
87,kNN,5,29.8366,2275,138.855,5
88,kNN,5,17.7156,1543,138.855,5
89,kNN,5,27.0177,2433,138.855,5
90,kNN,5,39.4137,3623,138.855,5
91,kNN,5,18.5237,1669,138.855,5
92,kNN,5,30.8826,2834,138.855,5
93,kNN,5,37.1207,3417,138.855,5
94,kNN,5,6.07072,550,138.855,5
95,kNN,5,28.8788,2680,138.855,5
96,kNN,5,36.5925,3454,138.855,5
97,kNN,5,28.064,2644,138.855,5
98,kNN,5,39.3039,3691,138.855,5
99,kNN,5,20.2434,1868,138.855,5
0,Range,0.1,11.424,1001,138.855,47953
1,Range,0.1,15.806,1410,138.855,64201
2,Range,0.1,38.603,3442,138.855,158176
3,Range,0.1,31.23,2793,138.855,137115
4,Range,0.1,26.8,2418,138.855,74022
5,Range,0.1,32.169,2867,138.855,136745
6,Range,0.1,12.874,1139,138.855,38084
7,Range,0.1,11.368,1030,138.855,36892
8,Range,0.1,17.91,1577,138.855,57508
9,Range,0.1,31.12,2766,138.855,128093
10,Range,0.1,7.2,619,138.855,30560
11,Range,0.1,33.742,2872,138.855,87121
12,Range,0.1,43.917,3737,138.855,162068
13,Range,0.1,15.131,1252,138.855,60907
14,Range,0.1,45.14,3861,138.855,163054
15,Range,0.1,13.85,1188,138.855,55460
16,Range,0.1,16.396,1391,138.855,59846
17,Range,0.1,40.016,3449,138.855,150715
18,Range,0.1,27.285,2318,138.855,100582
19,Range,0.1,47.457,4039,138.855,170091
20,Range,0.1,41.587,3386,138.855,162087
21,Range,0.1,13.919,1181,138.855,54110
22,Range,0.1,26.469,2282,138.855,88109
23,Range,0.1,14.001,1192,138.855,53108
24,Range,0.1,14.162,1062,138.855,49794
25,Range,0.1,31.618,2695,138.855,135411
26,Range,0.1,15.647,1315,138.855,66775
27,Range,0.1,10.697,905,138.855,47194
28,Range,0.1,23.471,1980,138.855,92392
29,Range,0.1,33.07,2806,138.855,133576
30,Range,0.1,33.215,2940,138.855,143212
31,Range,0.1,21.434,1885,138.855,79561
32,Range,0.1,22.647,1987,138.855,59187
33,Range,0.1,32.369,2877,138.855,140511
34,Range,0.1,19.191,1693,138.855,72719
35,Range,0.1,24.444,2174,138.855,90288
36,Range,0.1,32.435,2862,138.855,127056
37,Range,0.1,13.634,1185,138.855,54198
38,Range,0.1,30.847,2718,138.855,123224
39,Range,0.1,42.428,3750,138.855,172431
40,Range,0.1,39.484,3485,138.855,164052
41,Range,0.1,37.438,3114,138.855,165631
42,Range,0.1,37.029,3047,138.855,147816
43,Range,0.1,46.057,3752,138.855,176568
44,Range,0.1,36.261,3034,138.855,159795
45,Range,0.1,32.477,2678,138.855,80273
46,Range,0.1,34.998,2750,138.855,127064
47,Range,0.1,12.721,844,138.855,25233
48,Range,0.1,46.759,3085,138.855,149031
49,Range,0.1,14.6,1253,138.855,63855
50,Range,0.1,33.621,2720,138.855,124977
51,Range,0.1,47.607,4013,138.855,174366
52,Range,0.1,31.235,2636,138.855,134004
53,Range,0.1,33.002,2398,138.855,106380
54,Range,0.1,43.411,3408,138.855,174983
55,Range,0.1,22.971,1943,138.855,88786
56,Range,0.1,13.36,1125,138.855,51358
57,Range,0.1,11.673,1004,138.855,50957
58,Range,0.1,23.286,1963,138.855,84520
59,Range,0.1,43.526,3620,138.855,164507
60,Range,0.1,16.22,1263,138.855,57030
61,Range,0.1,33.122,2642,138.855,101792
62,Range,0.1,43.296,3608,138.855,156518
63,Range,0.1,8.115,678,138.855,31744
64,Range,0.1,36.087,2909,138.855,147234
65,Range,0.1,34.688,2764,138.855,137554
66,Range,0.1,29.644,2590,138.855,124813
67,Range,0.1,26.904,2342,138.855,114367
68,Range,0.1,30.3,2644,138.855,83601
69,Range,0.1,13.434,1168,138.855,50954
70,Range,0.1,8.146,722,138.855,39959
71,Range,0.1,26.181,2281,138.855,94950
72,Range,0.1,29.575,2599,138.855,127710
73,Range,0.1,37.661,3326,138.855,133396
74,Range,0.1,28.167,2475,138.855,83365
75,Range,0.1,20.643,1798,138.855,77579
76,Range,0.1,17.889,1574,138.855,58700
77,Range,0.1,20.296,1793,138.855,78597
78,Range,0.1,17.592,1491,138.855,65866
79,Range,0.1,46.261,3941,138.855,166882
80,Range,0.1,30.019,2581,138.855,89887
81,Range,0.1,23.96,1908,138.855,86308
82,Range,0.1,34.202,2905,138.855,97589
83,Range,0.1,14.136,1193,138.855,56025
84,Range,0.1,17.739,1504,138.855,69896
85,Range,0.1,31.342,2683,138.855,123704
86,Range,0.1,27.281,2332,138.855,110247
87,Range,0.1,26.878,2304,138.855,98131
88,Range,0.1,7.422,627,138.855,30151
89,Range,0.1,27.049,2331,138.855,114551
90,Range,0.1,3.75,318,138.855,10037
91,Range,0.1,8.895,759,138.855,41055
92,Range,0.1,16.511,1424,138.855,51706
93,Range,0.1,6.196,527,138.855,25812
94,Range,0.1,17.187,1498,138.855,39920
95,Range,0.1,32.849,2865,138.855,66732
96,Range,0.1,14.41,1247,138.855,60209
97,Range,0.1,38.715,3397,138.855,152498
98,Range,0.1,47.774,4169,138.855,183117
99,Range,0.1,35.837,3154,138.855,141977
